# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
8	1.6000000000000000e-02	0	1	7	2	0	1.1718750000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	8	2	0	1.3281250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	9	2	0	1.4843750000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	10	2	0	1.6406250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	11	2	0	1.7968750000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	12	2	0	1.9531250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	13	2	0	2.1093750000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	14	2	0	2.2656250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	15	2	0	2.4218750000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	16	2	0	2.5781250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	17	2	0	2.7343750000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0	1	18	2	0	2.8906250000000000e+00	-4.9999999999999975e-03	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
