# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
0	0.0000000000000000e+00	0	0	4	4	39	2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	40	2.5000000000000000e-01	2.5000000000000000e-01	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	41	2.5000000000000000e-01	2.5000000000000000e-01	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	42	2.5000000000000000e-01	2.5000000000000000e-01	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	43	2.5000000000000000e-01	2.5000000000000000e-01	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	44	2.5000000000000000e-01	2.5000000000000000e-01	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	45	2.5000000000000000e-01	2.5000000000000000e-01	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	46	2.5000000000000000e-01	2.5000000000000000e-01	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	47	2.5000000000000000e-01	2.5000000000000000e-01	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	48	2.5000000000000000e-01	2.5000000000000000e-01	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	49	2.5000000000000000e-01	2.5000000000000000e-01	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	50	2.5000000000000000e-01	2.5000000000000000e-01	1.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	51	2.5000000000000000e-01	2.5000000000000000e-01	1.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	52	2.5000000000000000e-01	2.5000000000000000e-01	1.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	53	2.5000000000000000e-01	2.5000000000000000e-01	1.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	54	2.5000000000000000e-01	2.5000000000000000e-01	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	55	2.5000000000000000e-01	2.5000000000000000e-01	1.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	56	2.5000000000000000e-01	2.5000000000000000e-01	1.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	57	2.5000000000000000e-01	2.5000000000000000e-01	1.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	58	2.5000000000000000e-01	2.5000000000000000e-01	1.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	59	2.5000000000000000e-01	2.5000000000000000e-01	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	60	2.5000000000000000e-01	2.5000000000000000e-01	1.7812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	61	2.5000000000000000e-01	2.5000000000000000e-01	1.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	62	2.5000000000000000e-01	2.5000000000000000e-01	1.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	63	2.5000000000000000e-01	2.5000000000000000e-01	1.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	64	2.5000000000000000e-01	2.5000000000000000e-01	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	65	2.5000000000000000e-01	2.5000000000000000e-01	2.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	46	1.2500000000000000e-01	1.2500000000000000e-01	-5.4687500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	47	1.2500000000000000e-01	1.2500000000000000e-01	-5.1562500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	48	1.2500000000000000e-01	1.2500000000000000e-01	-4.8437500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	49	1.2500000000000000e-01	1.2500000000000000e-01	-4.5312500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	50	1.2500000000000000e-01	1.2500000000000000e-01	-4.2187500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	51	1.2500000000000000e-01	1.2500000000000000e-01	-3.9062500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	52	1.2500000000000000e-01	1.2500000000000000e-01	-3.5937500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	53	1.2500000000000000e-01	1.2500000000000000e-01	-3.2812500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	54	1.2500000000000000e-01	1.2500000000000000e-01	-2.9687500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	55	1.2500000000000000e-01	1.2500000000000000e-01	-2.6562500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	56	1.2500000000000000e-01	1.2500000000000000e-01	-2.3437500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	57	1.2500000000000000e-01	1.2500000000000000e-01	-2.0312500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	58	1.2500000000000000e-01	1.2500000000000000e-01	-1.7187500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	59	1.2500000000000000e-01	1.2500000000000000e-01	-1.4062500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	60	1.2500000000000000e-01	1.2500000000000000e-01	-1.0937500000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	61	1.2500000000000000e-01	1.2500000000000000e-01	-7.8125000000000000e-02	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	62	1.2500000000000000e-01	1.2500000000000000e-01	-4.6875000000000000e-02	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	63	1.2500000000000000e-01	1.2500000000000000e-01	-1.5625000000000000e-02	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	64	1.2500000000000000e-01	1.2500000000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	65	1.2500000000000000e-01	1.2500000000000000e-01	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	66	1.2500000000000000e-01	1.2500000000000000e-01	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	67	1.2500000000000000e-01	1.2500000000000000e-01	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	68	1.2500000000000000e-01	1.2500000000000000e-01	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	69	1.2500000000000000e-01	1.2500000000000000e-01	1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	70	1.2500000000000000e-01	1.2500000000000000e-01	2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	71	1.2500000000000000e-01	1.2500000000000000e-01	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	72	1.2500000000000000e-01	1.2500000000000000e-01	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	73	1.2500000000000000e-01	1.2500000000000000e-01	2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	74	1.2500000000000000e-01	1.2500000000000000e-01	3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	75	1.2500000000000000e-01	1.2500000000000000e-01	3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	76	1.2500000000000000e-01	1.2500000000000000e-01	3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	77	1.2500000000000000e-01	1.2500000000000000e-01	4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	78	1.2500000000000000e-01	1.2500000000000000e-01	4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	79	1.2500000000000000e-01	1.2500000000000000e-01	4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	80	1.2500000000000000e-01	1.2500000000000000e-01	5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	81	1.2500000000000000e-01	1.2500000000000000e-01	5.4687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
