# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	3.1250000000000000e-02	0	0	4	4	19	2.5000000000000000e-01	2.5000000000000000e-01	-7.8125000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
4	3.1250000000000000e-02	0	0	4	4	20	2.5000000000000000e-01	2.5000000000000000e-01	-7.1875000000000000e-01	1.0000000000120706e+00	1.0000000000120706e+00	1.0000000000120706e+00
4	3.1250000000000000e-02	0	0	4	4	21	2.5000000000000000e-01	2.5000000000000000e-01	-6.5625000000000000e-01	1.0000000001357938e+00	1.0000000001357938e+00	1.0000000001357938e+00
4	3.1250000000000000e-02	0	0	4	4	22	2.5000000000000000e-01	2.5000000000000000e-01	-5.9375000000000000e-01	1.0000000018196396e+00	1.0000000018196396e+00	1.0000000018196396e+00
4	3.1250000000000000e-02	0	0	4	4	23	2.5000000000000000e-01	2.5000000000000000e-01	-5.3125000000000000e-01	1.0000000144394279e+00	1.0000000144394279e+00	1.0000000144394279e+00
4	3.1250000000000000e-02	0	0	4	4	24	2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-01	9.9999967760885000e-01	9.9999967760885000e-01	9.9999967760885000e-01
4	3.1250000000000000e-02	0	0	4	4	25	2.5000000000000000e-01	2.5000000000000000e-01	-4.0625000000000000e-01	9.9999988721013011e-01	9.9999988721013011e-01	9.9999988721013011e-01
4	3.1250000000000000e-02	0	0	4	4	26	2.5000000000000000e-01	2.5000000000000000e-01	-3.4375000000000000e-01	9.9999999348896906e-01	9.9999999348896906e-01	9.9999999348896906e-01
4	3.1250000000000000e-02	0	0	4	4	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.8125000000000000e-01	9.9999999982454191e-01	9.9999999982454191e-01	9.9999999982454191e-01
4	3.1250000000000000e-02	0	0	4	4	28	2.5000000000000000e-01	2.5000000000000000e-01	-2.1875000000000000e-01	9.9999999988497412e-01	9.9999999988497412e-01	9.9999999988497412e-01
4	3.1250000000000000e-02	0	0	4	4	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.5625000000000000e-01	9.9999999357366665e-01	9.9999999357366665e-01	9.9999999357366665e-01
4	3.1250000000000000e-02	0	0	4	4	30	2.5000000000000000e-01	2.5000000000000000e-01	-9.3750000000000000e-02	9.9999981117912473e-01	9.9999981117912473e-01	9.9999981117912473e-01
4	3.1250000000000000e-02	0	0	4	4	31	2.5000000000000000e-01	2.5000000000000000e-01	-3.1250000000000000e-02	9.9999800999394717e-01	9.9999800999394717e-01	9.9999800999394717e-01
4	3.1250000000000000e-02	0	0	4	4	32	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	4.5530464022416173e-01	4.5530464022416173e-01	4.5530464022416173e-01
4	3.1250000000000000e-02	0	0	4	4	33	2.5000000000000000e-01	2.5000000000000000e-01	9.3750000000000000e-02	4.2968697171448016e-02	4.2968697171448016e-02	4.2968697171448016e-02
4	3.1250000000000000e-02	0	0	4	4	34	2.5000000000000000e-01	2.5000000000000000e-01	1.5625000000000000e-01	1.6877889183366521e-03	1.6877889183366521e-03	1.6877889183366521e-03
4	3.1250000000000000e-02	0	0	4	4	35	2.5000000000000000e-01	2.5000000000000000e-01	2.1875000000000000e-01	3.4677576009101507e-05	3.4677576009101507e-05	3.4677576009101507e-05
4	3.1250000000000000e-02	0	0	4	4	36	2.5000000000000000e-01	2.5000000000000000e-01	2.8125000000000000e-01	4.0649976470603403e-07	4.0649976470603403e-07	4.0649976470603403e-07
4	3.1250000000000000e-02	0	0	4	4	37	2.5000000000000000e-01	2.5000000000000000e-01	3.4375000000000000e-01	2.7448773045171238e-09	2.7448773045171238e-09	2.7448773045171238e-09
4	3.1250000000000000e-02	0	0	4	4	38	2.5000000000000000e-01	2.5000000000000000e-01	4.0625000000000000e-01	9.9630218521488455e-12	9.9630218521488455e-12	9.9630218521488455e-12
4	3.1250000000000000e-02	0	0	4	4	39	2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-01	1.6730422592293629e-14	1.6730422592293629e-14	1.6730422592293629e-14
4	3.1250000000000000e-02	0	0	4	4	40	2.5000000000000000e-01	2.5000000000000000e-01	5.3125000000000000e-01	1.6630606817399425e-15	1.6630606817399425e-15	1.6630606817399425e-15
4	3.1250000000000000e-02	0	0	4	4	41	2.5000000000000000e-01	2.5000000000000000e-01	5.9375000000000000e-01	1.6664487380361790e-15	1.6664487380361790e-15	1.6664487380361790e-15
4	3.1250000000000000e-02	0	0	4	4	42	2.5000000000000000e-01	2.5000000000000000e-01	6.5625000000000000e-01	1.6666584567677959e-15	1.6666584567677959e-15	1.6666584567677959e-15
4	3.1250000000000000e-02	0	0	4	4	43	2.5000000000000000e-01	2.5000000000000000e-01	7.1875000000000000e-01	1.6666662935775400e-15	1.6666662935775400e-15	1.6666662935775400e-15
4	3.1250000000000000e-02	0	0	4	4	44	2.5000000000000000e-01	2.5000000000000000e-01	7.8125000000000000e-01	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	45	2.5000000000000000e-01	2.5000000000000000e-01	8.4375000000000000e-01	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	46	2.5000000000000000e-01	2.5000000000000000e-01	9.0625000000000000e-01	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	47	2.5000000000000000e-01	2.5000000000000000e-01	9.6875000000000000e-01	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	48	2.5000000000000000e-01	2.5000000000000000e-01	1.0312500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	49	2.5000000000000000e-01	2.5000000000000000e-01	1.0937500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	50	2.5000000000000000e-01	2.5000000000000000e-01	1.1562500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	51	2.5000000000000000e-01	2.5000000000000000e-01	1.2187500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	52	2.5000000000000000e-01	2.5000000000000000e-01	1.2812500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	53	2.5000000000000000e-01	2.5000000000000000e-01	1.3437500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	54	2.5000000000000000e-01	2.5000000000000000e-01	1.4062500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	55	2.5000000000000000e-01	2.5000000000000000e-01	1.4687500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	56	2.5000000000000000e-01	2.5000000000000000e-01	1.5312500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	57	2.5000000000000000e-01	2.5000000000000000e-01	1.5937500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	58	2.5000000000000000e-01	2.5000000000000000e-01	1.6562500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	59	2.5000000000000000e-01	2.5000000000000000e-01	1.7187500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	60	2.5000000000000000e-01	2.5000000000000000e-01	1.7812500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	61	2.5000000000000000e-01	2.5000000000000000e-01	1.8437500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	62	2.5000000000000000e-01	2.5000000000000000e-01	1.9062500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	63	2.5000000000000000e-01	2.5000000000000000e-01	1.9687500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	64	2.5000000000000000e-01	2.5000000000000000e-01	2.0312500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	0	4	4	65	2.5000000000000000e-01	2.5000000000000000e-01	2.0937500000000000e+00	1.6666666666666670e-15	1.6666666666666670e-15	1.6666666666666670e-15
4	3.1250000000000000e-02	0	1	8	8	46	1.2500000000000000e-01	1.2500000000000000e-01	-5.4687500000000000e-01	1.0000000144394279e+00	1.0000000144394279e+00	1.0000000144394279e+00
4	3.1250000000000000e-02	0	1	8	8	47	1.2500000000000000e-01	1.2500000000000000e-01	-5.1562500000000000e-01	1.0000000144394279e+00	1.0000000144394279e+00	1.0000000144394279e+00
4	3.1250000000000000e-02	0	1	8	8	48	1.2500000000000000e-01	1.2500000000000000e-01	-4.8437500000000000e-01	9.9999972417488125e-01	9.9999972417488125e-01	9.9999972417488125e-01
4	3.1250000000000000e-02	0	1	8	8	49	1.2500000000000000e-01	1.2500000000000000e-01	-4.5312500000000000e-01	9.9999963104281897e-01	9.9999963104281897e-01	9.9999963104281897e-01
4	3.1250000000000000e-02	0	1	8	8	50	1.2500000000000000e-01	1.2500000000000000e-01	-4.2187500000000000e-01	9.9999982359302919e-01	9.9999982359302919e-01	9.9999982359302919e-01
4	3.1250000000000000e-02	0	1	8	8	51	1.2500000000000000e-01	1.2500000000000000e-01	-3.9062500000000000e-01	9.9999995082723114e-01	9.9999995082723114e-01	9.9999995082723114e-01
4	3.1250000000000000e-02	0	1	8	8	52	1.2500000000000000e-01	1.2500000000000000e-01	-3.5937500000000000e-01	9.9999998899049358e-01	9.9999998899049358e-01	9.9999998899049358e-01
4	3.1250000000000000e-02	0	1	8	8	53	1.2500000000000000e-01	1.2500000000000000e-01	-3.2812500000000000e-01	9.9999999798744466e-01	9.9999999798744466e-01	9.9999999798744466e-01
4	3.1250000000000000e-02	0	1	8	8	54	1.2500000000000000e-01	1.2500000000000000e-01	-2.9687500000000000e-01	9.9999999969228492e-01	9.9999999969228492e-01	9.9999999969228492e-01
4	3.1250000000000000e-02	0	1	8	8	55	1.2500000000000000e-01	1.2500000000000000e-01	-2.6562500000000000e-01	9.9999999995679867e-01	9.9999999995679867e-01	9.9999999995679867e-01
4	3.1250000000000000e-02	0	1	8	8	56	1.2500000000000000e-01	1.2500000000000000e-01	-2.3437500000000000e-01	9.9999999997245459e-01	9.9999999997245459e-01	9.9999999997245459e-01
4	3.1250000000000000e-02	0	1	8	8	57	1.2500000000000000e-01	1.2500000000000000e-01	-2.0312500000000000e-01	9.9999999979749365e-01	9.9999999979749365e-01	9.9999999979749365e-01
4	3.1250000000000000e-02	0	1	8	8	58	1.2500000000000000e-01	1.2500000000000000e-01	-1.7187500000000000e-01	9.9999999836960540e-01	9.9999999836960540e-01	9.9999999836960540e-01
4	3.1250000000000000e-02	0	1	8	8	59	1.2500000000000000e-01	1.2500000000000000e-01	-1.4062500000000000e-01	9.9999998877772767e-01	9.9999998877772767e-01	9.9999998877772767e-01
4	3.1250000000000000e-02	0	1	8	8	60	1.2500000000000000e-01	1.2500000000000000e-01	-1.0937500000000000e-01	9.9999993478346949e-01	9.9999993478346949e-01	9.9999993478346949e-01
4	3.1250000000000000e-02	0	1	8	8	61	1.2500000000000000e-01	1.2500000000000000e-01	-7.8125000000000000e-02	9.9999968757477997e-01	9.9999968757477997e-01	9.9999968757477997e-01
4	3.1250000000000000e-02	0	1	8	8	62	1.2500000000000000e-01	1.2500000000000000e-01	-4.6875000000000000e-02	9.9999888282843763e-01	9.9999888282843763e-01	9.9999888282843763e-01
4	3.1250000000000000e-02	0	1	8	8	63	1.2500000000000000e-01	1.2500000000000000e-01	-1.5625000000000000e-02	9.9999713715945671e-01	9.9999713715945671e-01	9.9999713715945671e-01
4	3.1250000000000000e-02	0	1	8	8	64	1.2500000000000000e-01	1.2500000000000000e-01	1.5625000000000000e-02	6.6156850876907103e-01	6.6156850876907103e-01	6.6156850876907103e-01
4	3.1250000000000000e-02	0	1	8	8	65	1.2500000000000000e-01	1.2500000000000000e-01	4.6875000000000000e-02	2.4904077167925259e-01	2.4904077167925259e-01	2.4904077167925259e-01
4	3.1250000000000000e-02	0	1	8	8	66	1.2500000000000000e-01	1.2500000000000000e-01	7.8125000000000000e-02	7.0204205625979552e-02	7.0204205625979552e-02	7.0204205625979552e-02
4	3.1250000000000000e-02	0	1	8	8	67	1.2500000000000000e-01	1.2500000000000000e-01	1.0937500000000000e-01	1.5733188716916494e-02	1.5733188716916494e-02	1.5733188716916494e-02
4	3.1250000000000000e-02	0	1	8	8	68	1.2500000000000000e-01	1.2500000000000000e-01	1.4062500000000000e-01	2.9168663434339533e-03	2.9168663434339533e-03	2.9168663434339533e-03
4	3.1250000000000000e-02	0	1	8	8	69	1.2500000000000000e-01	1.2500000000000000e-01	1.7187500000000000e-01	4.5871149323935089e-04	4.5871149323935089e-04	4.5871149323935089e-04
4	3.1250000000000000e-02	0	1	8	8	70	1.2500000000000000e-01	1.2500000000000000e-01	2.0312500000000000e-01	6.2065700544854666e-05	6.2065700544854666e-05	6.2065700544854666e-05
4	3.1250000000000000e-02	0	1	8	8	71	1.2500000000000000e-01	1.2500000000000000e-01	2.3437500000000000e-01	7.2894514733483286e-06	7.2894514733483286e-06	7.2894514733483286e-06
4	3.1250000000000000e-02	0	1	8	8	72	1.2500000000000000e-01	1.2500000000000000e-01	2.6562500000000000e-01	7.4638936221250915e-07	7.4638936221250915e-07	7.4638936221250915e-07
4	3.1250000000000000e-02	0	1	8	8	73	1.2500000000000000e-01	1.2500000000000000e-01	2.9687500000000000e-01	6.6610167199558920e-08	6.6610167199558920e-08	6.6610167199558920e-08
4	3.1250000000000000e-02	0	1	8	8	74	1.2500000000000000e-01	1.2500000000000000e-01	3.2812500000000000e-01	5.1481642783299610e-09	5.1481642783299610e-09	5.1481642783299610e-09
4	3.1250000000000000e-02	0	1	8	8	75	1.2500000000000000e-01	1.2500000000000000e-01	3.5937500000000000e-01	3.4159033070428642e-10	3.4159033070428642e-10	3.4159033070428642e-10
4	3.1250000000000000e-02	0	1	8	8	76	1.2500000000000000e-01	1.2500000000000000e-01	3.9062500000000000e-01	1.9060709272318655e-11	1.9060709272318655e-11	1.9060709272318655e-11
4	3.1250000000000000e-02	0	1	8	8	77	1.2500000000000000e-01	1.2500000000000000e-01	4.2187500000000000e-01	8.6533443197903293e-13	8.6533443197903293e-13	8.6533443197903293e-13
4	3.1250000000000000e-02	0	1	8	8	78	1.2500000000000000e-01	1.2500000000000000e-01	4.5312500000000000e-01	3.1130725907751317e-14	3.1130725907751317e-14	3.1130725907751317e-14
4	3.1250000000000000e-02	0	1	8	8	79	1.2500000000000000e-01	1.2500000000000000e-01	4.8437500000000000e-01	2.3301192768359466e-15	2.3301192768359466e-15	2.3301192768359466e-15
4	3.1250000000000000e-02	0	1	8	8	80	1.2500000000000000e-01	1.2500000000000000e-01	5.1562500000000000e-01	1.6630606817399425e-15	1.6630606817399425e-15	1.6630606817399425e-15
4	3.1250000000000000e-02	0	1	8	8	81	1.2500000000000000e-01	1.2500000000000000e-01	5.4687500000000000e-01	1.6630606817399425e-15	1.6630606817399425e-15	1.6630606817399425e-15
