# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
0	0.0000000000000000e+00	0	0	9	4	32	5.5000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	1	-2	8	64	-4.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	1	-1	8	64	-4.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	1	0	8	64	-3.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	1	8	64	-3.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	2	8	64	-2.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	3	8	64	-2.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	4	8	64	-1.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	5	8	64	-1.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	6	8	64	-7.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	7	8	64	-2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	8	8	64	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	9	8	64	7.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	10	8	64	1.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	11	8	64	1.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	12	8	64	2.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	13	8	64	2.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	14	8	64	3.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	15	8	64	3.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	16	8	64	4.2500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	1	17	8	64	4.7500000000000000e+00	2.5000000000000000e-01	3.1250000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
