# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
0	0.0000000000000000e+00	0	0	4	4	17	5.0000000000000000e-01	5.0000000000000000e-01	-1.8125000000000000e+00	2.2415014375366369e-13	2.2415014375366369e-13	2.2415014375366369e-13
0	0.0000000000000000e+00	0	0	4	4	18	5.0000000000000000e-01	5.0000000000000000e-01	-1.6875000000000000e+00	1.0902450318736735e-11	1.0902450318736735e-11	1.0902450318736735e-11
0	0.0000000000000000e+00	0	0	4	4	19	5.0000000000000000e-01	5.0000000000000000e-01	-1.5625000000000000e+00	4.0117841224620699e-10	4.0117841224620699e-10	4.0117841224620699e-10
0	0.0000000000000000e+00	0	0	4	4	20	5.0000000000000000e-01	5.0000000000000000e-01	-1.4375000000000000e+00	1.1170777493192229e-08	1.1170777493192229e-08	1.1170777493192229e-08
0	0.0000000000000000e+00	0	0	4	4	21	5.0000000000000000e-01	5.0000000000000000e-01	-1.3125000000000000e+00	2.3543494607952401e-07	2.3543494607952401e-07	2.3543494607952401e-07
0	0.0000000000000000e+00	0	0	4	4	22	5.0000000000000000e-01	5.0000000000000000e-01	-1.1875000000000000e+00	3.7567591146351768e-06	3.7567591146351768e-06	3.7567591146351768e-06
0	0.0000000000000000e+00	0	0	4	4	23	5.0000000000000000e-01	5.0000000000000000e-01	-1.0625000000000000e+00	4.5396898074650505e-05	4.5396898074650505e-05	4.5396898074650505e-05
0	0.0000000000000000e+00	0	0	4	4	24	5.0000000000000000e-01	5.0000000000000000e-01	-9.3750000000000000e-01	4.1555180388629169e-04	4.1555180388629169e-04	4.1555180388629169e-04
0	0.0000000000000000e+00	0	0	4	4	25	5.0000000000000000e-01	5.0000000000000000e-01	-8.1250000000000000e-01	2.8821986326709589e-03	2.8821986326709589e-03	2.8821986326709589e-03
0	0.0000000000000000e+00	0	0	4	4	26	5.0000000000000000e-01	5.0000000000000000e-01	-6.8750000000000000e-01	1.5150642966095900e-02	1.5150642966095900e-02	1.5150642966095900e-02
0	0.0000000000000000e+00	0	0	4	4	27	5.0000000000000000e-01	5.0000000000000000e-01	-5.6250000000000000e-01	6.0373655881451688e-02	6.0373655881451688e-02	6.0373655881451688e-02
0	0.0000000000000000e+00	0	0	4	4	28	5.0000000000000000e-01	5.0000000000000000e-01	-4.3750000000000000e-01	1.8241608022462041e-01	1.8241608022462041e-01	1.8241608022462041e-01
0	0.0000000000000000e+00	0	0	4	4	29	5.0000000000000000e-01	5.0000000000000000e-01	-3.1250000000000000e-01	4.1797874305599247e-01	4.1797874305599247e-01	4.1797874305599247e-01
0	0.0000000000000000e+00	0	0	4	4	30	5.0000000000000000e-01	5.0000000000000000e-01	-1.8750000000000000e-01	7.2640776306335253e-01	7.2640776306335253e-01	7.2640776306335253e-01
0	0.0000000000000000e+00	0	0	4	4	31	5.0000000000000000e-01	5.0000000000000000e-01	-6.2500000000000000e-02	9.5759776490406323e-01	9.5759776490406323e-01	9.5759776490406323e-01
0	0.0000000000000000e+00	0	0	4	4	32	5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.5759776490406301e-01	9.5759776490406301e-01	9.5759776490406301e-01
0	0.0000000000000000e+00	0	0	4	4	33	5.0000000000000000e-01	5.0000000000000000e-01	1.8750000000000000e-01	7.2640776306335242e-01	7.2640776306335242e-01	7.2640776306335242e-01
0	0.0000000000000000e+00	0	0	4	4	34	5.0000000000000000e-01	5.0000000000000000e-01	3.1250000000000000e-01	4.1797874305599247e-01	4.1797874305599247e-01	4.1797874305599247e-01
0	0.0000000000000000e+00	0	0	4	4	35	5.0000000000000000e-01	5.0000000000000000e-01	4.3750000000000000e-01	1.8241608022462039e-01	1.8241608022462039e-01	1.8241608022462039e-01
0	0.0000000000000000e+00	0	0	4	4	36	5.0000000000000000e-01	5.0000000000000000e-01	5.6250000000000000e-01	6.0373655881451674e-02	6.0373655881451674e-02	6.0373655881451674e-02
0	0.0000000000000000e+00	0	0	4	4	37	5.0000000000000000e-01	5.0000000000000000e-01	6.8750000000000000e-01	1.5150642966095904e-02	1.5150642966095904e-02	1.5150642966095904e-02
0	0.0000000000000000e+00	0	0	4	4	38	5.0000000000000000e-01	5.0000000000000000e-01	8.1250000000000000e-01	2.8821986326709580e-03	2.8821986326709580e-03	2.8821986326709580e-03
0	0.0000000000000000e+00	0	0	4	4	39	5.0000000000000000e-01	5.0000000000000000e-01	9.3750000000000000e-01	4.1555180388629158e-04	4.1555180388629158e-04	4.1555180388629158e-04
0	0.0000000000000000e+00	0	0	4	4	40	5.0000000000000000e-01	5.0000000000000000e-01	1.0625000000000000e+00	4.5396898074650511e-05	4.5396898074650511e-05	4.5396898074650511e-05
0	0.0000000000000000e+00	0	0	4	4	41	5.0000000000000000e-01	5.0000000000000000e-01	1.1875000000000000e+00	3.7567591146351759e-06	3.7567591146351759e-06	3.7567591146351759e-06
0	0.0000000000000000e+00	0	0	4	4	42	5.0000000000000000e-01	5.0000000000000000e-01	1.3125000000000000e+00	2.3543494607952404e-07	2.3543494607952404e-07	2.3543494607952404e-07
0	0.0000000000000000e+00	0	0	4	4	43	5.0000000000000000e-01	5.0000000000000000e-01	1.4375000000000000e+00	1.1170777493192232e-08	1.1170777493192232e-08	1.1170777493192232e-08
0	0.0000000000000000e+00	0	0	4	4	44	5.0000000000000000e-01	5.0000000000000000e-01	1.5625000000000000e+00	4.0117841224620699e-10	4.0117841224620699e-10	4.0117841224620699e-10
0	0.0000000000000000e+00	0	0	4	4	45	5.0000000000000000e-01	5.0000000000000000e-01	1.6875000000000000e+00	1.0902450318736735e-11	1.0902450318736735e-11	1.0902450318736735e-11
0	0.0000000000000000e+00	0	0	4	4	46	5.0000000000000000e-01	5.0000000000000000e-01	1.8125000000000000e+00	2.2415014375366364e-13	2.2415014375366364e-13	2.2415014375366364e-13
0	0.0000000000000000e+00	0	0	4	4	47	5.0000000000000000e-01	5.0000000000000000e-01	1.9375000000000000e+00	3.4856543200658890e-15	3.4856543200658890e-15	3.4856543200658890e-15
0	0.0000000000000000e+00	0	0	4	4	48	5.0000000000000000e-01	5.0000000000000000e-01	2.0625000000000000e+00	2.3603037795421644e-17	2.3603037795421644e-17	2.3603037795421644e-17
0	0.0000000000000000e+00	0	0	4	4	49	5.0000000000000000e-01	5.0000000000000000e-01	2.1875000000000000e+00	1.9792352186549065e-19	1.9792352186549065e-19	1.9792352186549065e-19
0	0.0000000000000000e+00	0	0	4	4	50	5.0000000000000000e-01	5.0000000000000000e-01	2.3125000000000000e+00	1.2527995698143086e-21	1.2527995698143086e-21	1.2527995698143086e-21
0	0.0000000000000000e+00	0	0	4	4	51	5.0000000000000000e-01	5.0000000000000000e-01	2.4375000000000000e+00	5.9857759627381747e-24	5.9857759627381747e-24	5.9857759627381747e-24
0	0.0000000000000000e+00	0	0	4	4	52	5.0000000000000000e-01	5.0000000000000000e-01	2.5625000000000000e+00	2.1588078927660571e-26	2.1588078927660571e-26	2.1588078927660571e-26
0	0.0000000000000000e+00	0	0	4	4	53	5.0000000000000000e-01	5.0000000000000000e-01	2.6875000000000000e+00	5.8770882684825206e-29	5.8770882684825206e-29	5.8770882684825206e-29
0	0.0000000000000000e+00	0	0	4	4	54	5.0000000000000000e-01	5.0000000000000000e-01	2.8125000000000000e+00	1.2077167974318568e-31	1.2077167974318568e-31	1.2077167974318568e-31
0	0.0000000000000000e+00	0	0	4	4	55	5.0000000000000000e-01	5.0000000000000000e-01	2.9375000000000000e+00	1.8733661854439075e-34	1.8733661854439075e-34	1.8733661854439075e-34
0	0.0000000000000000e+00	0	0	4	4	56	5.0000000000000000e-01	5.0000000000000000e-01	3.0625000000000000e+00	2.1934862888155713e-37	2.1934862888155713e-37	2.1934862888155713e-37
0	0.0000000000000000e+00	0	0	4	4	57	5.0000000000000000e-01	5.0000000000000000e-01	3.1875000000000000e+00	1.9386608859565348e-40	1.9386608859565348e-40	1.9386608859565348e-40
0	0.0000000000000000e+00	0	0	4	4	58	5.0000000000000000e-01	5.0000000000000000e-01	3.3125000000000000e+00	1.2933719835956186e-43	1.2933719835956186e-43	1.2933719835956186e-43
0	0.0000000000000000e+00	0	0	4	4	59	5.0000000000000000e-01	5.0000000000000000e-01	3.4375000000000000e+00	6.5132796817531497e-47	6.5132796817531497e-47	6.5132796817531497e-47
0	0.0000000000000000e+00	0	0	4	4	60	5.0000000000000000e-01	5.0000000000000000e-01	3.5625000000000000e+00	2.4758862177371768e-50	2.4758862177371768e-50	2.4758862177371768e-50
0	0.0000000000000000e+00	0	0	4	4	61	5.0000000000000000e-01	5.0000000000000000e-01	3.6875000000000000e+00	7.1042185649451658e-54	7.1042185649451658e-54	7.1042185649451658e-54
0	0.0000000000000000e+00	0	0	4	4	62	5.0000000000000000e-01	5.0000000000000000e-01	3.8125000000000000e+00	1.5387094577708024e-57	1.5387094577708024e-57	1.5387094577708024e-57
0	0.0000000000000000e+00	0	0	4	4	63	5.0000000000000000e-01	5.0000000000000000e-01	3.9375000000000000e+00	2.5156580580755091e-61	2.5156580580755091e-61	2.5156580580755091e-61
0	0.0000000000000000e+00	0	0	4	4	64	5.0000000000000000e-01	5.0000000000000000e-01	4.0625000000000000e+00	2.5156580580755091e-61	2.5156580580755091e-61	2.5156580580755091e-61
0	0.0000000000000000e+00	0	0	4	4	65	5.0000000000000000e-01	5.0000000000000000e-01	4.1875000000000000e+00	1.5387094577708024e-57	1.5387094577708024e-57	1.5387094577708024e-57
0	0.0000000000000000e+00	0	1	8	8	30	2.5000000000000000e-01	2.5000000000000000e-01	-2.0937500000000000e+00	2.3603037795421644e-17	2.3603037795421644e-17	2.3603037795421644e-17
0	0.0000000000000000e+00	0	1	8	8	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.0312500000000000e+00	2.3603037795421644e-17	2.3603037795421644e-17	2.3603037795421644e-17
0	0.0000000000000000e+00	0	1	8	8	32	2.5000000000000000e-01	2.5000000000000000e-01	-1.9687500000000000e+00	7.0821138208004099e-16	7.0821138208004099e-16	7.0821138208004099e-16
0	0.0000000000000000e+00	0	1	8	8	33	2.5000000000000000e-01	2.5000000000000000e-01	-1.9062500000000000e+00	6.2630972580517369e-15	6.2630972580517369e-15	6.2630972580517369e-15
0	0.0000000000000000e+00	0	1	8	8	34	2.5000000000000000e-01	2.5000000000000000e-01	-1.8437500000000000e+00	5.1627260250287634e-14	5.1627260250287634e-14	5.1627260250287634e-14
0	0.0000000000000000e+00	0	1	8	8	35	2.5000000000000000e-01	2.5000000000000000e-01	-1.7812500000000000e+00	3.9667302725703969e-13	3.9667302725703969e-13	3.9667302725703969e-13
0	0.0000000000000000e+00	0	1	8	8	36	2.5000000000000000e-01	2.5000000000000000e-01	-1.7187500000000000e+00	2.8408606539484599e-12	2.8408606539484599e-12	2.8408606539484599e-12
0	0.0000000000000000e+00	0	1	8	8	37	2.5000000000000000e-01	2.5000000000000000e-01	-1.6562500000000000e+00	1.8964039983525009e-11	1.8964039983525009e-11	1.8964039983525009e-11
0	0.0000000000000000e+00	0	1	8	8	38	2.5000000000000000e-01	2.5000000000000000e-01	-1.5937500000000000e+00	1.1799822163102123e-10	1.1799822163102123e-10	1.1799822163102123e-10
0	0.0000000000000000e+00	0	1	8	8	39	2.5000000000000000e-01	2.5000000000000000e-01	-1.5312500000000000e+00	6.8435860286139276e-10	6.8435860286139276e-10	6.8435860286139276e-10
0	0.0000000000000000e+00	0	1	8	8	40	2.5000000000000000e-01	2.5000000000000000e-01	-1.4687500000000000e+00	3.6996076535496573e-09	3.6996076535496573e-09	3.6996076535496573e-09
0	0.0000000000000000e+00	0	1	8	8	41	2.5000000000000000e-01	2.5000000000000000e-01	-1.4062500000000000e+00	1.8641947332834803e-08	1.8641947332834803e-08	1.8641947332834803e-08
0	0.0000000000000000e+00	0	1	8	8	42	2.5000000000000000e-01	2.5000000000000000e-01	-1.3437500000000000e+00	8.7556935610509926e-08	8.7556935610509926e-08	8.7556935610509926e-08
0	0.0000000000000000e+00	0	1	8	8	43	2.5000000000000000e-01	2.5000000000000000e-01	-1.2812500000000000e+00	3.8331295654853810e-07	3.8331295654853810e-07	3.8331295654853810e-07
0	0.0000000000000000e+00	0	1	8	8	44	2.5000000000000000e-01	2.5000000000000000e-01	-1.2187500000000000e+00	1.5641561784229050e-06	1.5641561784229050e-06	1.5641561784229050e-06
0	0.0000000000000000e+00	0	1	8	8	45	2.5000000000000000e-01	2.5000000000000000e-01	-1.1562500000000000e+00	5.9493620508474483e-06	5.9493620508474483e-06	5.9493620508474483e-06
0	0.0000000000000000e+00	0	1	8	8	46	2.5000000000000000e-01	2.5000000000000000e-01	-1.0937500000000000e+00	2.1092320048134469e-05	2.1092320048134469e-05	2.1092320048134469e-05
0	0.0000000000000000e+00	0	1	8	8	47	2.5000000000000000e-01	2.5000000000000000e-01	-1.0312500000000000e+00	6.9701476101166536e-05	6.9701476101166536e-05	6.9701476101166536e-05
0	0.0000000000000000e+00	0	1	8	8	48	2.5000000000000000e-01	2.5000000000000000e-01	-9.6875000000000000e-01	2.1469566108127063e-04	2.1469566108127063e-04	2.1469566108127063e-04
0	0.0000000000000000e+00	0	1	8	8	49	2.5000000000000000e-01	2.5000000000000000e-01	-9.0625000000000000e-01	6.1640794669131271e-04	6.1640794669131271e-04	6.1640794669131271e-04
0	0.0000000000000000e+00	0	1	8	8	50	2.5000000000000000e-01	2.5000000000000000e-01	-8.4375000000000000e-01	1.6495932072937095e-03	1.6495932072937095e-03	1.6495932072937095e-03
0	0.0000000000000000e+00	0	1	8	8	51	2.5000000000000000e-01	2.5000000000000000e-01	-7.8125000000000000e-01	4.1148040580482074e-03	4.1148040580482074e-03	4.1148040580482074e-03
0	0.0000000000000000e+00	0	1	8	8	52	2.5000000000000000e-01	2.5000000000000000e-01	-7.1875000000000000e-01	9.5672060733530632e-03	9.5672060733530632e-03	9.5672060733530632e-03
0	0.0000000000000000e+00	0	1	8	8	53	2.5000000000000000e-01	2.5000000000000000e-01	-6.5625000000000000e-01	2.0734079858838739e-02	2.0734079858838739e-02	2.0734079858838739e-02
0	0.0000000000000000e+00	0	1	8	8	54	2.5000000000000000e-01	2.5000000000000000e-01	-5.9375000000000000e-01	4.1883992630800747e-02	4.1883992630800747e-02	4.1883992630800747e-02
0	0.0000000000000000e+00	0	1	8	8	55	2.5000000000000000e-01	2.5000000000000000e-01	-5.3125000000000000e-01	7.8863319132102622e-02	7.8863319132102622e-02	7.8863319132102622e-02
0	0.0000000000000000e+00	0	1	8	8	56	2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-01	1.3840943550614293e-01	1.3840943550614293e-01	1.3840943550614293e-01
0	0.0000000000000000e+00	0	1	8	8	57	2.5000000000000000e-01	2.5000000000000000e-01	-4.0625000000000000e-01	2.2642272494309784e-01	2.2642272494309784e-01	2.2642272494309784e-01
0	0.0000000000000000e+00	0	1	8	8	58	2.5000000000000000e-01	2.5000000000000000e-01	-3.4375000000000000e-01	3.4525342634454376e-01	3.4525342634454376e-01	3.4525342634454376e-01
0	0.0000000000000000e+00	0	1	8	8	59	2.5000000000000000e-01	2.5000000000000000e-01	-2.8125000000000000e-01	4.9070405976744125e-01	4.9070405976744125e-01	4.9070405976744125e-01
0	0.0000000000000000e+00	0	1	8	8	60	2.5000000000000000e-01	2.5000000000000000e-01	-2.1875000000000000e-01	6.5007725942628447e-01	6.5007725942628447e-01	6.5007725942628447e-01
0	0.0000000000000000e+00	0	1	8	8	61	2.5000000000000000e-01	2.5000000000000000e-01	-1.5625000000000000e-01	8.0273826670042037e-01	8.0273826670042037e-01	8.0273826670042037e-01
0	0.0000000000000000e+00	0	1	8	8	62	2.5000000000000000e-01	2.5000000000000000e-01	-9.3750000000000000e-02	9.2394608140580781e-01	9.2394608140580781e-01	9.2394608140580781e-01
0	0.0000000000000000e+00	0	1	8	8	63	2.5000000000000000e-01	2.5000000000000000e-01	-3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	8	8	64	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9124944840231832e-01	9.9124944840231832e-01	9.9124944840231832e-01
0	0.0000000000000000e+00	0	1	8	8	65	2.5000000000000000e-01	2.5000000000000000e-01	9.3750000000000000e-02	9.2394608140580781e-01	9.2394608140580781e-01	9.2394608140580781e-01
0	0.0000000000000000e+00	0	1	8	8	66	2.5000000000000000e-01	2.5000000000000000e-01	1.5625000000000000e-01	8.0273826670042037e-01	8.0273826670042037e-01	8.0273826670042037e-01
0	0.0000000000000000e+00	0	1	8	8	67	2.5000000000000000e-01	2.5000000000000000e-01	2.1875000000000000e-01	6.5007725942628447e-01	6.5007725942628447e-01	6.5007725942628447e-01
0	0.0000000000000000e+00	0	1	8	8	68	2.5000000000000000e-01	2.5000000000000000e-01	2.8125000000000000e-01	4.9070405976744125e-01	4.9070405976744125e-01	4.9070405976744125e-01
0	0.0000000000000000e+00	0	1	8	8	69	2.5000000000000000e-01	2.5000000000000000e-01	3.4375000000000000e-01	3.4525342634454376e-01	3.4525342634454376e-01	3.4525342634454376e-01
0	0.0000000000000000e+00	0	1	8	8	70	2.5000000000000000e-01	2.5000000000000000e-01	4.0625000000000000e-01	2.2642272494309784e-01	2.2642272494309784e-01	2.2642272494309784e-01
0	0.0000000000000000e+00	0	1	8	8	71	2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-01	1.3840943550614293e-01	1.3840943550614293e-01	1.3840943550614293e-01
0	0.0000000000000000e+00	0	1	8	8	72	2.5000000000000000e-01	2.5000000000000000e-01	5.3125000000000000e-01	7.8863319132102622e-02	7.8863319132102622e-02	7.8863319132102622e-02
0	0.0000000000000000e+00	0	1	8	8	73	2.5000000000000000e-01	2.5000000000000000e-01	5.9375000000000000e-01	4.1883992630800747e-02	4.1883992630800747e-02	4.1883992630800747e-02
0	0.0000000000000000e+00	0	1	8	8	74	2.5000000000000000e-01	2.5000000000000000e-01	6.5625000000000000e-01	2.0734079858838739e-02	2.0734079858838739e-02	2.0734079858838739e-02
0	0.0000000000000000e+00	0	1	8	8	75	2.5000000000000000e-01	2.5000000000000000e-01	7.1875000000000000e-01	9.5672060733530632e-03	9.5672060733530632e-03	9.5672060733530632e-03
0	0.0000000000000000e+00	0	1	8	8	76	2.5000000000000000e-01	2.5000000000000000e-01	7.8125000000000000e-01	4.1148040580482074e-03	4.1148040580482074e-03	4.1148040580482074e-03
0	0.0000000000000000e+00	0	1	8	8	77	2.5000000000000000e-01	2.5000000000000000e-01	8.4375000000000000e-01	1.6495932072937095e-03	1.6495932072937095e-03	1.6495932072937095e-03
0	0.0000000000000000e+00	0	1	8	8	78	2.5000000000000000e-01	2.5000000000000000e-01	9.0625000000000000e-01	6.1640794669131271e-04	6.1640794669131271e-04	6.1640794669131271e-04
0	0.0000000000000000e+00	0	1	8	8	79	2.5000000000000000e-01	2.5000000000000000e-01	9.6875000000000000e-01	2.1469566108127063e-04	2.1469566108127063e-04	2.1469566108127063e-04
0	0.0000000000000000e+00	0	1	8	8	80	2.5000000000000000e-01	2.5000000000000000e-01	1.0312500000000000e+00	6.9701476101166536e-05	6.9701476101166536e-05	6.9701476101166536e-05
0	0.0000000000000000e+00	0	1	8	8	81	2.5000000000000000e-01	2.5000000000000000e-01	1.0937500000000000e+00	2.1092320048134469e-05	2.1092320048134469e-05	2.1092320048134469e-05
0	0.0000000000000000e+00	0	1	8	8	82	2.5000000000000000e-01	2.5000000000000000e-01	1.1562500000000000e+00	5.9493620508474483e-06	5.9493620508474483e-06	5.9493620508474483e-06
0	0.0000000000000000e+00	0	1	8	8	83	2.5000000000000000e-01	2.5000000000000000e-01	1.2187500000000000e+00	1.5641561784229050e-06	1.5641561784229050e-06	1.5641561784229050e-06
0	0.0000000000000000e+00	0	1	8	8	84	2.5000000000000000e-01	2.5000000000000000e-01	1.2812500000000000e+00	3.8331295654853810e-07	3.8331295654853810e-07	3.8331295654853810e-07
0	0.0000000000000000e+00	0	1	8	8	85	2.5000000000000000e-01	2.5000000000000000e-01	1.3437500000000000e+00	8.7556935610509926e-08	8.7556935610509926e-08	8.7556935610509926e-08
0	0.0000000000000000e+00	0	1	8	8	86	2.5000000000000000e-01	2.5000000000000000e-01	1.4062500000000000e+00	1.8641947332834803e-08	1.8641947332834803e-08	1.8641947332834803e-08
0	0.0000000000000000e+00	0	1	8	8	87	2.5000000000000000e-01	2.5000000000000000e-01	1.4687500000000000e+00	3.6996076535496573e-09	3.6996076535496573e-09	3.6996076535496573e-09
0	0.0000000000000000e+00	0	1	8	8	88	2.5000000000000000e-01	2.5000000000000000e-01	1.5312500000000000e+00	6.8435860286139276e-10	6.8435860286139276e-10	6.8435860286139276e-10
0	0.0000000000000000e+00	0	1	8	8	89	2.5000000000000000e-01	2.5000000000000000e-01	1.5937500000000000e+00	1.1799822163102123e-10	1.1799822163102123e-10	1.1799822163102123e-10
0	0.0000000000000000e+00	0	1	8	8	90	2.5000000000000000e-01	2.5000000000000000e-01	1.6562500000000000e+00	1.8964039983525009e-11	1.8964039983525009e-11	1.8964039983525009e-11
0	0.0000000000000000e+00	0	1	8	8	91	2.5000000000000000e-01	2.5000000000000000e-01	1.7187500000000000e+00	2.8408606539484599e-12	2.8408606539484599e-12	2.8408606539484599e-12
0	0.0000000000000000e+00	0	1	8	8	92	2.5000000000000000e-01	2.5000000000000000e-01	1.7812500000000000e+00	3.9667302725703969e-13	3.9667302725703969e-13	3.9667302725703969e-13
0	0.0000000000000000e+00	0	1	8	8	93	2.5000000000000000e-01	2.5000000000000000e-01	1.8437500000000000e+00	5.1627260250287634e-14	5.1627260250287634e-14	5.1627260250287634e-14
0	0.0000000000000000e+00	0	1	8	8	94	2.5000000000000000e-01	2.5000000000000000e-01	1.9062500000000000e+00	6.2630972580517369e-15	6.2630972580517369e-15	6.2630972580517369e-15
0	0.0000000000000000e+00	0	1	8	8	95	2.5000000000000000e-01	2.5000000000000000e-01	1.9687500000000000e+00	7.0821138208004099e-16	7.0821138208004099e-16	7.0821138208004099e-16
0	0.0000000000000000e+00	0	1	8	8	96	2.5000000000000000e-01	2.5000000000000000e-01	2.0312500000000000e+00	2.3603037795421644e-17	2.3603037795421644e-17	2.3603037795421644e-17
0	0.0000000000000000e+00	0	1	8	8	97	2.5000000000000000e-01	2.5000000000000000e-01	2.0937500000000000e+00	2.3603037795421644e-17	2.3603037795421644e-17	2.3603037795421644e-17
