# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rE[0]	12:rE[1]	13:rE[2]
4	2.5000000000000001e-02	0	0	4	4	14	5.0000000000000000e-01	5.0000000000000000e-01	-2.1875000000000000e+00	2.0950381276612859e-15	1.6751255710727982e-15	1.6751255710727982e-15
4	2.5000000000000001e-02	0	0	4	4	15	5.0000000000000000e-01	5.0000000000000000e-01	-2.0625000000000000e+00	2.0731273608071857e-15	2.0538642605612665e-15	2.0538642605612665e-15
4	2.5000000000000001e-02	0	0	4	4	16	5.0000000000000000e-01	5.0000000000000000e-01	-1.9375000000000000e+00	2.0581840204870194e-15	5.1628755110998370e-15	5.1628755110998370e-15
4	2.5000000000000001e-02	0	0	4	4	17	5.0000000000000000e-01	5.0000000000000000e-01	-1.8125000000000000e+00	1.1104930304889612e-13	2.7396760753125135e-13	2.7396760753125135e-13
4	2.5000000000000001e-02	0	0	4	4	18	5.0000000000000000e-01	5.0000000000000000e-01	-1.6875000000000000e+00	5.9327312157437946e-12	1.2079179288018386e-11	1.2079179288018386e-11
4	2.5000000000000001e-02	0	0	4	4	19	5.0000000000000000e-01	5.0000000000000000e-01	-1.5625000000000000e+00	2.3701464166404005e-10	4.1124514962306941e-10	4.1124514962306941e-10
4	2.5000000000000001e-02	0	0	4	4	20	5.0000000000000000e-01	5.0000000000000000e-01	-1.4375000000000000e+00	7.0936191546746225e-09	1.0780708715437037e-08	1.0780708715437037e-08
4	2.5000000000000001e-02	0	0	4	4	21	5.0000000000000000e-01	5.0000000000000000e-01	-1.3125000000000000e+00	1.5931273925361836e-07	2.1709893439910652e-07	2.1709893439910652e-07
4	2.5000000000000001e-02	0	0	4	4	22	5.0000000000000000e-01	5.0000000000000000e-01	-1.1875000000000000e+00	2.6888943917914179e-06	3.3523708627286930e-06	3.3523708627286930e-06
4	2.5000000000000001e-02	0	0	4	4	23	5.0000000000000000e-01	5.0000000000000000e-01	-1.0625000000000000e+00	3.4152975052253579e-05	3.9640983947974076e-05	3.9640983947974076e-05
4	2.5000000000000001e-02	0	0	4	4	24	5.0000000000000000e-01	5.0000000000000000e-01	-9.3750000000000000e-01	3.2685298398502961e-04	3.5859196281278144e-04	3.5859196281278144e-04
4	2.5000000000000001e-02	0	0	4	4	25	5.0000000000000000e-01	5.0000000000000000e-01	-8.1250000000000000e-01	2.3595809131368756e-03	2.4797030269146808e-03	2.4797030269146808e-03
4	2.5000000000000001e-02	0	0	4	4	26	5.0000000000000000e-01	5.0000000000000000e-01	-6.8750000000000000e-01	1.2862376097414592e-02	1.3100848692044101e-02	1.3100848692044101e-02
4	2.5000000000000001e-02	0	0	4	4	27	5.0000000000000000e-01	5.0000000000000000e-01	-5.6250000000000000e-01	5.2992714017276656e-02	5.2857006415763026e-02	5.2857006415763026e-02
4	2.5000000000000001e-02	0	0	4	4	28	5.0000000000000000e-01	5.0000000000000000e-01	-4.3750000000000000e-01	1.6515297209034491e-01	1.6278871834492151e-01	1.6278871834492151e-01
4	2.5000000000000001e-02	0	0	4	4	29	5.0000000000000000e-01	5.0000000000000000e-01	-3.1250000000000000e-01	3.8963670026892783e-01	3.8263776845072317e-01	3.8263776845072317e-01
4	2.5000000000000001e-02	0	0	4	4	30	5.0000000000000000e-01	5.0000000000000000e-01	-1.8750000000000000e-01	6.9649801228115882e-01	6.9316135019846303e-01	6.9316135019846303e-01
4	2.5000000000000001e-02	0	0	4	4	31	5.0000000000000000e-01	5.0000000000000000e-01	-6.2500000000000000e-02	9.4338712270905112e-01	9.3544001908298402e-01	9.3544001908298402e-01
4	2.5000000000000001e-02	0	0	4	4	32	5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-02	9.6912746133548322e-01	9.6332663970003374e-01	9.6332663970003374e-01
4	2.5000000000000001e-02	0	0	4	4	33	5.0000000000000000e-01	5.0000000000000000e-01	1.8750000000000000e-01	7.5560464280107964e-01	7.6590648441671849e-01	7.6590648441671849e-01
4	2.5000000000000001e-02	0	0	4	4	34	5.0000000000000000e-01	5.0000000000000000e-01	3.1250000000000000e-01	4.4705814491469270e-01	4.5236760429446199e-01	4.5236760429446199e-01
4	2.5000000000000001e-02	0	0	4	4	35	5.0000000000000000e-01	5.0000000000000000e-01	4.3750000000000000e-01	2.0093740313919461e-01	2.0607165746190928e-01	2.0607165746190928e-01
4	2.5000000000000001e-02	0	0	4	4	36	5.0000000000000000e-01	5.0000000000000000e-01	5.6250000000000000e-01	6.8629042621952810e-02	7.2005651379773120e-02	7.2005651379773120e-02
4	2.5000000000000001e-02	0	0	4	4	37	5.0000000000000000e-01	5.0000000000000000e-01	6.8750000000000000e-01	1.7819524436368552e-02	1.9304646386575003e-02	1.9304646386575003e-02
4	2.5000000000000001e-02	0	0	4	4	38	5.0000000000000000e-01	5.0000000000000000e-01	8.1250000000000000e-01	3.5190604528764777e-03	3.9776419594067317e-03	3.9776419594067317e-03
4	2.5000000000000001e-02	0	0	4	4	39	5.0000000000000000e-01	5.0000000000000000e-01	9.3750000000000000e-01	5.2883150479141831e-04	6.3097772955220273e-04	6.3097772955220273e-04
4	2.5000000000000001e-02	0	0	4	4	40	5.0000000000000000e-01	5.0000000000000000e-01	1.0625000000000000e+00	6.0507727242968017e-05	7.7203514906249717e-05	7.7203514906249717e-05
4	2.5000000000000001e-02	0	0	4	4	41	5.0000000000000000e-01	5.0000000000000000e-01	1.1875000000000000e+00	5.2745497976527085e-06	7.3010402846418698e-06	7.3010402846418698e-06
4	2.5000000000000001e-02	0	0	4	4	42	5.0000000000000000e-01	5.0000000000000000e-01	1.3125000000000000e+00	3.5056159315688818e-07	5.3486950472243988e-07	5.3486950472243988e-07
4	2.5000000000000001e-02	0	0	4	4	43	5.0000000000000000e-01	5.0000000000000000e-01	1.4375000000000000e+00	1.7779791758788648e-08	3.0432305791989205e-08	3.0432305791989205e-08
4	2.5000000000000001e-02	0	0	4	4	44	5.0000000000000000e-01	5.0000000000000000e-01	1.5625000000000000e+00	6.8883929320190925e-10	1.3486038441653538e-09	1.3486038441653538e-09
4	2.5000000000000001e-02	0	0	4	4	45	5.0000000000000000e-01	5.0000000000000000e-01	1.6875000000000000e+00	2.0410858873930096e-11	4.6695222099888184e-11	4.6695222099888184e-11
4	2.5000000000000001e-02	0	0	4	4	46	5.0000000000000000e-01	5.0000000000000000e-01	1.8125000000000000e+00	4.6320104960066804e-13	1.2676617565883428e-12	1.2676617565883428e-12
4	2.5000000000000001e-02	0	0	4	4	47	5.0000000000000000e-01	5.0000000000000000e-01	1.9375000000000000e+00	8.1805316643019379e-15	2.7158448276346422e-14	2.7158448276346422e-14
4	2.5000000000000001e-02	0	0	4	4	48	5.0000000000000000e-01	5.0000000000000000e-01	2.0625000000000000e+00	2.3869112476031595e-15	1.0101092022021415e-14	1.0101092022021415e-14
4	2.5000000000000001e-02	0	0	4	4	49	5.0000000000000000e-01	5.0000000000000000e-01	2.1875000000000000e+00	2.0973450382327521e-15	2.0354017050850597e-15	2.0354017050850597e-15
4	2.5000000000000001e-02	0	0	4	4	50	5.0000000000000000e-01	5.0000000000000000e-01	2.3125000000000000e+00	2.0944885817236284e-15	1.6822587098738638e-15	1.6822587098738638e-15
4	2.5000000000000001e-02	0	0	4	4	51	5.0000000000000000e-01	5.0000000000000000e-01	2.4375000000000000e+00	2.0944946377366624e-15	1.6672062674339757e-15	1.6672062674339757e-15
4	2.5000000000000001e-02	0	0	4	4	52	5.0000000000000000e-01	5.0000000000000000e-01	2.5625000000000000e+00	2.0944953660793152e-15	1.6666829811899140e-15	1.6666829811899140e-15
4	2.5000000000000001e-02	0	0	4	4	53	5.0000000000000000e-01	5.0000000000000000e-01	2.6875000000000000e+00	2.0944953766917103e-15	1.6666669298873403e-15	1.6666669298873403e-15
4	2.5000000000000001e-02	0	0	4	4	54	5.0000000000000000e-01	5.0000000000000000e-01	2.8125000000000000e+00	2.0944953768029302e-15	1.6666666700077337e-15	1.6666666700077337e-15
4	2.5000000000000001e-02	0	0	4	4	55	5.0000000000000000e-01	5.0000000000000000e-01	2.9375000000000000e+00	2.0944953768039794e-15	1.6666666666995438e-15	1.6666666666995438e-15
4	2.5000000000000001e-02	0	0	4	4	56	5.0000000000000000e-01	5.0000000000000000e-01	3.0625000000000000e+00	2.0944953768039786e-15	1.6666666666669001e-15	1.6666666666669001e-15
4	2.5000000000000001e-02	0	0	4	4	57	5.0000000000000000e-01	5.0000000000000000e-01	3.1875000000000000e+00	2.0944953768039786e-15	1.6666666666666684e-15	1.6666666666666684e-15
4	2.5000000000000001e-02	0	0	4	4	58	5.0000000000000000e-01	5.0000000000000000e-01	3.3125000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	59	5.0000000000000000e-01	5.0000000000000000e-01	3.4375000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	60	5.0000000000000000e-01	5.0000000000000000e-01	3.5625000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	61	5.0000000000000000e-01	5.0000000000000000e-01	3.6875000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	62	5.0000000000000000e-01	5.0000000000000000e-01	3.8125000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	63	5.0000000000000000e-01	5.0000000000000000e-01	3.9375000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	64	5.0000000000000000e-01	5.0000000000000000e-01	4.0625000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	0	4	4	65	5.0000000000000000e-01	5.0000000000000000e-01	4.1875000000000000e+00	2.0944953768039786e-15	1.6666666666666666e-15	1.6666666666666666e-15
4	2.5000000000000001e-02	0	1	8	8	30	2.5000000000000000e-01	2.5000000000000000e-01	-2.0937500000000000e+00	2.0731273608071857e-15	2.0538642605612665e-15	2.0538642605612665e-15
4	2.5000000000000001e-02	0	1	8	8	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.0312500000000000e+00	2.0731273608071857e-15	2.0538642605612665e-15	2.0538642605612665e-15
4	2.5000000000000001e-02	0	1	8	8	32	2.5000000000000000e-01	2.5000000000000000e-01	-1.9687500000000000e+00	1.2351056706840279e-15	1.6858646637788117e-15	1.6858646637788117e-15
4	2.5000000000000001e-02	0	1	8	8	33	2.5000000000000000e-01	2.5000000000000000e-01	-1.9062500000000000e+00	2.8812623702900111e-15	8.6398863583769675e-15	8.6398863583769675e-15
4	2.5000000000000001e-02	0	1	8	8	34	2.5000000000000000e-01	2.5000000000000000e-01	-1.8437500000000000e+00	2.4429093526523374e-14	6.6348122083095111e-14	6.6348122083095111e-14
4	2.5000000000000001e-02	0	1	8	8	35	2.5000000000000000e-01	2.5000000000000000e-01	-1.7812500000000000e+00	1.9766951257126888e-13	4.8158709297939938e-13	4.8158709297939938e-13
4	2.5000000000000001e-02	0	1	8	8	36	2.5000000000000000e-01	2.5000000000000000e-01	-1.7187500000000000e+00	1.4859513551251359e-12	3.2755779040953434e-12	3.2755779040953434e-12
4	2.5000000000000001e-02	0	1	8	8	37	2.5000000000000000e-01	2.5000000000000000e-01	-1.6562500000000000e+00	1.0379511076362454e-11	2.0882780671941170e-11	2.0882780671941170e-11
4	2.5000000000000001e-02	0	1	8	8	38	2.5000000000000000e-01	2.5000000000000000e-01	-1.5937500000000000e+00	6.7383147179067805e-11	1.2473498475993427e-10	1.2473498475993427e-10
4	2.5000000000000001e-02	0	1	8	8	39	2.5000000000000000e-01	2.5000000000000000e-01	-1.5312500000000000e+00	4.0664613614901233e-10	6.9775531448619903e-10	6.9775531448619903e-10
4	2.5000000000000001e-02	0	1	8	8	40	2.5000000000000000e-01	2.5000000000000000e-01	-1.4687500000000000e+00	2.2816893715306941e-09	3.6539904862260737e-09	3.6539904862260737e-09
4	2.5000000000000001e-02	0	1	8	8	41	2.5000000000000000e-01	2.5000000000000000e-01	-1.4062500000000000e+00	1.1905548937818551e-08	1.7907426944647906e-08	1.7907426944647906e-08
4	2.5000000000000001e-02	0	1	8	8	42	2.5000000000000000e-01	2.5000000000000000e-01	-1.3437500000000000e+00	5.7778887488448462e-08	8.2104851716716447e-08	8.2104851716716447e-08
4	2.5000000000000001e-02	0	1	8	8	43	2.5000000000000000e-01	2.5000000000000000e-01	-1.2812500000000000e+00	2.6084659101878823e-07	3.5209301708149538e-07	3.5209301708149538e-07
4	2.5000000000000001e-02	0	1	8	8	44	2.5000000000000000e-01	2.5000000000000000e-01	-1.2187500000000000e+00	1.0956268377373924e-06	1.4118722387605550e-06	1.4118722387605550e-06
4	2.5000000000000001e-02	0	1	8	8	45	2.5000000000000000e-01	2.5000000000000000e-01	-1.1562500000000000e+00	4.2821619458454437e-06	5.2928694866968187e-06	5.2928694866968187e-06
4	2.5000000000000001e-02	0	1	8	8	46	2.5000000000000000e-01	2.5000000000000000e-01	-1.0937500000000000e+00	1.5575582247164249e-05	1.8546579714931090e-05	1.8546579714931090e-05
4	2.5000000000000001e-02	0	1	8	8	47	2.5000000000000000e-01	2.5000000000000000e-01	-1.0312500000000000e+00	5.2730367857342899e-05	6.0735388181016967e-05	6.0735388181016967e-05
4	2.5000000000000001e-02	0	1	8	8	48	2.5000000000000000e-01	2.5000000000000000e-01	-9.6875000000000000e-01	1.6617438516318330e-04	1.8584969348933847e-04	1.8584969348933847e-04
4	2.5000000000000001e-02	0	1	8	8	49	2.5000000000000000e-01	2.5000000000000000e-01	-9.0625000000000000e-01	4.8753158280687603e-04	5.3133423213622393e-04	5.3133423213622393e-04
4	2.5000000000000001e-02	0	1	8	8	50	2.5000000000000000e-01	2.5000000000000000e-01	-8.4375000000000000e-01	1.3317504087472663e-03	1.4190888281239683e-03	1.4190888281239683e-03
4	2.5000000000000001e-02	0	1	8	8	51	2.5000000000000000e-01	2.5000000000000000e-01	-7.8125000000000000e-01	3.3874114175264851e-03	3.5403172257053909e-03	3.5403172257053909e-03
4	2.5000000000000001e-02	0	1	8	8	52	2.5000000000000000e-01	2.5000000000000000e-01	-7.1875000000000000e-01	8.0237889556118141e-03	8.2494428587827351e-03	8.2494428587827351e-03
4	2.5000000000000001e-02	0	1	8	8	53	2.5000000000000000e-01	2.5000000000000000e-01	-6.5625000000000000e-01	1.7700963239217372e-02	1.7952254525305460e-02	1.7952254525305460e-02
4	2.5000000000000001e-02	0	1	8	8	54	2.5000000000000000e-01	2.5000000000000000e-01	-5.9375000000000000e-01	3.6371209331096069e-02	3.6482910120696259e-02	3.6482910120696259e-02
4	2.5000000000000001e-02	0	1	8	8	55	2.5000000000000000e-01	2.5000000000000000e-01	-5.3125000000000000e-01	6.9614218703457256e-02	6.9231102710829773e-02	6.9231102710829773e-02
4	2.5000000000000001e-02	0	1	8	8	56	2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-01	1.2412291836509635e-01	1.2266468594570051e-01	1.2266468594570051e-01
4	2.5000000000000001e-02	0	1	8	8	57	2.5000000000000000e-01	2.5000000000000000e-01	-4.0625000000000000e-01	2.0618302581559345e-01	2.0291275074414250e-01	2.0291275074414250e-01
4	2.5000000000000001e-02	0	1	8	8	58	2.5000000000000000e-01	2.5000000000000000e-01	-3.4375000000000000e-01	3.1910452336419631e-01	3.1336092268774152e-01	3.1336092268774152e-01
4	2.5000000000000001e-02	0	1	8	8	59	2.5000000000000000e-01	2.5000000000000000e-01	-2.8125000000000000e-01	4.6016887717365940e-01	4.5191461421370499e-01	4.5191461421370499e-01
4	2.5000000000000001e-02	0	1	8	8	60	2.5000000000000000e-01	2.5000000000000000e-01	-2.1875000000000000e-01	6.1847340818231433e-01	6.1347815694958785e-01	6.1347815694958785e-01
4	2.5000000000000001e-02	0	1	8	8	61	2.5000000000000000e-01	2.5000000000000000e-01	-1.5625000000000000e-01	7.7452261638000330e-01	7.7284454344733822e-01	7.7284454344733822e-01
4	2.5000000000000001e-02	0	1	8	8	62	2.5000000000000000e-01	2.5000000000000000e-01	-9.3750000000000000e-02	9.0387593922944587e-01	9.0041177259375005e-01	9.0041177259375005e-01
4	2.5000000000000001e-02	0	1	8	8	63	2.5000000000000000e-01	2.5000000000000000e-01	-3.1250000000000000e-02	9.8289830618865648e-01	9.7046826557221788e-01	9.7046826557221788e-01
4	2.5000000000000001e-02	0	1	8	8	64	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000000e-02	9.9641993758297731e-01	9.8406016518542938e-01	9.8406016518542938e-01
4	2.5000000000000001e-02	0	1	8	8	65	2.5000000000000000e-01	2.5000000000000000e-01	9.3750000000000000e-02	9.4183498508798935e-01	9.4259311421463821e-01	9.4259311421463821e-01
4	2.5000000000000001e-02	0	1	8	8	66	2.5000000000000000e-01	2.5000000000000000e-01	1.5625000000000000e-01	8.2975317249593727e-01	8.3913046626230092e-01	8.3913046626230092e-01
4	2.5000000000000001e-02	0	1	8	8	67	2.5000000000000000e-01	2.5000000000000000e-01	2.1875000000000000e-01	6.8145611310622245e-01	6.9268250257113584e-01	6.9268250257113584e-01
4	2.5000000000000001e-02	0	1	8	8	68	2.5000000000000000e-01	2.5000000000000000e-01	2.8125000000000000e-01	5.2167767168891166e-01	5.2701235866711471e-01	5.2701235866711471e-01
4	2.5000000000000001e-02	0	1	8	8	69	2.5000000000000000e-01	2.5000000000000000e-01	3.4375000000000000e-01	3.7243861814047391e-01	3.7772284992180921e-01	3.7772284992180921e-01
4	2.5000000000000001e-02	0	1	8	8	70	2.5000000000000000e-01	2.5000000000000000e-01	4.0625000000000000e-01	2.4794382639855142e-01	2.5333645695055446e-01	2.5333645695055446e-01
4	2.5000000000000001e-02	0	1	8	8	71	2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-01	1.5393097987983775e-01	1.5880685797326399e-01	1.5880685797326399e-01
4	2.5000000000000001e-02	0	1	8	8	72	2.5000000000000000e-01	2.5000000000000000e-01	5.3125000000000000e-01	8.9126470564809532e-02	9.3045928901296551e-02	9.3045928901296551e-02
4	2.5000000000000001e-02	0	1	8	8	73	2.5000000000000000e-01	2.5000000000000000e-01	5.9375000000000000e-01	4.8131614679096102e-02	5.0965373858249660e-02	5.0965373858249660e-02
4	2.5000000000000001e-02	0	1	8	8	74	2.5000000000000000e-01	2.5000000000000000e-01	6.5625000000000000e-01	2.4245634827236094e-02	2.6103949426908777e-02	2.6103949426908777e-02
4	2.5000000000000001e-02	0	1	8	8	75	2.5000000000000000e-01	2.5000000000000000e-01	7.1875000000000000e-01	1.1393414045501015e-02	1.2505343346241210e-02	1.2505343346241210e-02
4	2.5000000000000001e-02	0	1	8	8	76	2.5000000000000000e-01	2.5000000000000000e-01	7.8125000000000000e-01	4.9949460199238214e-03	5.6046750448962238e-03	5.6046750448962238e-03
4	2.5000000000000001e-02	0	1	8	8	77	2.5000000000000000e-01	2.5000000000000000e-01	8.4375000000000000e-01	2.0431748858291332e-03	2.3506088739172321e-03	2.3506088739172321e-03
4	2.5000000000000001e-02	0	1	8	8	78	2.5000000000000000e-01	2.5000000000000000e-01	9.0625000000000000e-01	7.7986845835275665e-04	9.2278109219978797e-04	9.2278109219978797e-04
4	2.5000000000000001e-02	0	1	8	8	79	2.5000000000000000e-01	2.5000000000000000e-01	9.6875000000000000e-01	2.7779455123007996e-04	3.3917436690461544e-04	3.3917436690461544e-04
4	2.5000000000000001e-02	0	1	8	8	80	2.5000000000000000e-01	2.5000000000000000e-01	1.0312500000000000e+00	9.2355035292810442e-05	1.1675516850354487e-04	1.1675516850354487e-04
4	2.5000000000000001e-02	0	1	8	8	81	2.5000000000000000e-01	2.5000000000000000e-01	1.0937500000000000e+00	2.8660419193125602e-05	3.7651861308954228e-05	3.7651861308954228e-05
4	2.5000000000000001e-02	0	1	8	8	82	2.5000000000000000e-01	2.5000000000000000e-01	1.1562500000000000e+00	8.3031548239736962e-06	1.1378600518550187e-05	1.1378600518550187e-05
4	2.5000000000000001e-02	0	1	8	8	83	2.5000000000000000e-01	2.5000000000000000e-01	1.2187500000000000e+00	2.2459447713317234e-06	3.2234800507335085e-06	3.2234800507335085e-06
4	2.5000000000000001e-02	0	1	8	8	84	2.5000000000000000e-01	2.5000000000000000e-01	1.2812500000000000e+00	5.6729698228727643e-07	8.5633526694578840e-07	8.5633526694578840e-07
4	2.5000000000000001e-02	0	1	8	8	85	2.5000000000000000e-01	2.5000000000000000e-01	1.3437500000000000e+00	1.3382620402649974e-07	2.1340374249908644e-07	2.1340374249908644e-07
4	2.5000000000000001e-02	0	1	8	8	86	2.5000000000000000e-01	2.5000000000000000e-01	1.4062500000000000e+00	2.9488924252161949e-08	4.9907318014863695e-08	4.9907318014863695e-08
4	2.5000000000000001e-02	0	1	8	8	87	2.5000000000000000e-01	2.5000000000000000e-01	1.4687500000000000e+00	6.0706592654153503e-09	1.0957293569114296e-08	1.0957293569114296e-08
4	2.5000000000000001e-02	0	1	8	8	88	2.5000000000000000e-01	2.5000000000000000e-01	1.5312500000000000e+00	1.1677465582048346e-09	2.2594382359531560e-09	2.2594382359531560e-09
4	2.5000000000000001e-02	0	1	8	8	89	2.5000000000000000e-01	2.5000000000000000e-01	1.5937500000000000e+00	2.0993202819898422e-10	4.3776945237752399e-10	4.3776945237752399e-10
4	2.5000000000000001e-02	0	1	8	8	90	2.5000000000000000e-01	2.5000000000000000e-01	1.6562500000000000e+00	3.5278731957565762e-11	7.9732677484319283e-11	7.9732677484319283e-11
4	2.5000000000000001e-02	0	1	8	8	91	2.5000000000000000e-01	2.5000000000000000e-01	1.7187500000000000e+00	5.5429857902944322e-12	1.3657766715455566e-11	1.3657766715455566e-11
4	2.5000000000000001e-02	0	1	8	8	92	2.5000000000000000e-01	2.5000000000000000e-01	1.7812500000000000e+00	8.1445939393644098e-13	2.2013596304614180e-12	2.2013596304614180e-12
4	2.5000000000000001e-02	0	1	8	8	93	2.5000000000000000e-01	2.5000000000000000e-01	1.8437500000000000e+00	1.1194270526489497e-13	3.3396388271518929e-13	3.3396388271518929e-13
4	2.5000000000000001e-02	0	1	8	8	94	2.5000000000000000e-01	2.5000000000000000e-01	1.9062500000000000e+00	1.4365385905406314e-14	4.7426886577174195e-14	4.7426886577174195e-14
4	2.5000000000000001e-02	0	1	8	8	95	2.5000000000000000e-01	2.5000000000000000e-01	1.9687500000000000e+00	1.9956774231975710e-15	6.8900099756181878e-15	6.8900099756181878e-15
4	2.5000000000000001e-02	0	1	8	8	96	2.5000000000000000e-01	2.5000000000000000e-01	2.0312500000000000e+00	2.3869112476031595e-15	1.0101092022021415e-14	1.0101092022021415e-14
4	2.5000000000000001e-02	0	1	8	8	97	2.5000000000000000e-01	2.5000000000000000e-01	2.0937500000000000e+00	2.3869112476031595e-15	1.0101092022021415e-14	1.0101092022021415e-14
